row_id,probability,predicted_label,true_label,threshold
38792,0.672897,1,1,0.1189710610932476
12632,0.043103,0,0,0.1189710610932476
25735,0.044706,0,0,0.1189710610932476
20137,0.066414,0,0,0.1189710610932476
33160,0.071429,0,0,0.1189710610932476
28518,0.029888,0,0,0.1189710610932476
33626,0.095238,0,0,0.1189710610932476
13686,0.026958,0,0,0.1189710610932476
36993,0.350877,1,0,0.1189710610932476
13936,0.085799,0,0,0.1189710610932476
15350,0.118971,1,1,0.1189710610932476
40592,0.672897,1,1,0.1189710610932476
14825,0.118971,1,1,0.1189710610932476
26139,0.066414,0,0,0.1189710610932476
14025,0.026958,0,0,0.1189710610932476
39317,0.672897,1,1,0.1189710610932476
25852,0.085799,0,0,0.1189710610932476
34076,0.085799,0,0,0.1189710610932476
22572,0.066414,0,0,0.1189710610932476
22944,0.044706,0,0,0.1189710610932476
28918,0.066414,0,0,0.1189710610932476
20504,0.066414,0,0,0.1189710610932476
3415,0.029888,0,0,0.1189710610932476
23355,0.029888,0,0,0.1189710610932476
6555,0.026958,0,0,0.1189710610932476
34085,0.118971,1,0,0.1189710610932476
38428,0.350877,1,1,0.1189710610932476
321,0.029888,0,0,0.1189710610932476
24566,0.029888,0,0,0.1189710610932476
29417,0.118971,1,0,0.1189710610932476
943,0.026958,0,0,0.1189710610932476
19262,0.066414,0,0,0.1189710610932476
39933,0.527778,1,0,0.1189710610932476
26822,0.066414,0,0,0.1189710610932476
19891,0.043103,0,0,0.1189710610932476
14255,0.043103,0,0,0.1189710610932476
14526,0.044706,0,1,0.1189710610932476
29951,0.118971,1,0,0.1189710610932476
22778,0.066414,0,0,0.1189710610932476
37391,0.672897,1,0,0.1189710610932476
37781,0.6,1,0,0.1189710610932476
37749,0.672897,1,1,0.1189710610932476
21433,0.026958,0,0,0.1189710610932476
11856,0.044706,0,0,0.1189710610932476
35421,0.095238,0,0,0.1189710610932476
5148,0.026958,0,0,0.1189710610932476
28551,0.118971,1,0,0.1189710610932476
21076,0.044706,0,0,0.1189710610932476
8256,0.044706,0,0,0.1189710610932476
29691,0.118971,1,0,0.1189710610932476
14046,0.085799,0,0,0.1189710610932476
5595,0.026958,0,0,0.1189710610932476
10435,0.044706,0,0,0.1189710610932476
16592,0.085799,0,0,0.1189710610932476
6383,0.026958,0,0,0.1189710610932476
23346,0.044706,0,0,0.1189710610932476
11686,0.044706,0,0,0.1189710610932476
37519,0.369565,1,0,0.1189710610932476
38485,0.350877,1,0,0.1189710610932476
18886,0.026958,0,0,0.1189710610932476
21997,0.029888,0,0,0.1189710610932476
36537,0.350877,1,1,0.1189710610932476
9659,0.044706,0,0,0.1189710610932476
16310,0.066414,0,0,0.1189710610932476
41090,0.350877,1,0,0.1189710610932476
40634,0.417722,1,0,0.1189710610932476
33423,0.085799,0,1,0.1189710610932476
12771,0.029888,0,0,0.1189710610932476
2914,0.029888,0,0,0.1189710610932476
36193,0.118971,1,0,0.1189710610932476
25365,0.043103,0,0,0.1189710610932476
5034,0.026958,0,0,0.1189710610932476
35806,0.118971,1,0,0.1189710610932476
2169,0.026958,0,0,0.1189710610932476
7921,0.043103,0,0,0.1189710610932476
2810,0.029888,0,0,0.1189710610932476
12037,0.044706,0,0,0.1189710610932476
5798,0.026958,0,0,0.1189710610932476
21188,0.043478,0,0,0.1189710610932476
40115,0.672897,1,1,0.1189710610932476
26753,0.026958,0,0,0.1189710610932476
6180,0.026958,0,0,0.1189710610932476
27375,0.044706,0,0,0.1189710610932476
26983,0.043103,0,0,0.1189710610932476
28650,0.350877,1,0,0.1189710610932476
8476,0.044706,0,0,0.1189710610932476
8286,0.029888,0,0,0.1189710610932476
31900,0.029888,0,0,0.1189710610932476
29734,0.044706,0,0,0.1189710610932476
1855,0.026958,0,0,0.1189710610932476
24174,0.029888,0,0,0.1189710610932476
25098,0.029888,0,0,0.1189710610932476
24251,0.026958,0,0,0.1189710610932476
6837,0.026958,0,0,0.1189710610932476
40623,0.527778,1,0,0.1189710610932476
20586,0.066414,0,0,0.1189710610932476
37293,0.672897,1,0,0.1189710610932476
17949,0.066414,0,0,0.1189710610932476
6581,0.026958,0,0,0.1189710610932476
28727,0.118971,1,0,0.1189710610932476
38668,0.375,1,1,0.1189710610932476
29791,0.118971,1,0,0.1189710610932476
11647,0.026958,0,0,0.1189710610932476
24381,0.029888,0,0,0.1189710610932476
9248,0.026958,0,0,0.1189710610932476
21709,0.044706,0,0,0.1189710610932476
21544,0.026958,0,0,0.1189710610932476
1191,0.026958,0,0,0.1189710610932476
34110,0.118971,1,0,0.1189710610932476
9210,0.043478,0,0,0.1189710610932476
23762,0.026958,0,0,0.1189710610932476
6763,0.026958,0,0,0.1189710610932476
39951,0.118971,1,1,0.1189710610932476
37031,0.350877,1,1,0.1189710610932476
5468,0.026958,0,0,0.1189710610932476
26775,0.029888,0,0,0.1189710610932476
28402,0.118971,1,0,0.1189710610932476
29369,0.118971,1,0,0.1189710610932476
5390,0.026958,0,0,0.1189710610932476
11653,0.026958,0,0,0.1189710610932476
37577,0.369565,1,1,0.1189710610932476
9643,0.044706,0,0,0.1189710610932476
15826,0.043478,0,0,0.1189710610932476
10424,0.044706,0,0,0.1189710610932476
16205,0.029888,0,0,0.1189710610932476
7196,0.029888,0,0,0.1189710610932476
24658,0.029888,0,0,0.1189710610932476
1984,0.026958,0,0,0.1189710610932476
27012,0.029888,0,0,0.1189710610932476
7951,0.044706,0,1,0.1189710610932476
9475,0.026958,0,0,0.1189710610932476
26905,0.085799,0,0,0.1189710610932476
30840,0.043103,0,0,0.1189710610932476
34039,0.118971,1,0,0.1189710610932476
18493,0.026958,0,0,0.1189710610932476
32275,0.071429,0,0,0.1189710610932476
10824,0.044706,0,0,0.1189710610932476
29988,0.118971,1,0,0.1189710610932476
9413,0.066414,0,0,0.1189710610932476
34664,0.118971,1,0,0.1189710610932476
3687,0.029888,0,0,0.1189710610932476
2159,0.029888,0,0,0.1189710610932476
14085,0.066414,0,0,0.1189710610932476
29363,0.029888,0,0,0.1189710610932476
33279,0.066414,0,0,0.1189710610932476
20149,0.029888,0,0,0.1189710610932476
5457,0.026958,0,0,0.1189710610932476
4255,0.026958,0,0,0.1189710610932476
8622,0.029888,0,0,0.1189710610932476
40796,0.527778,1,0,0.1189710610932476
2139,0.026958,0,0,0.1189710610932476
1149,0.066414,0,0,0.1189710610932476
16437,0.066414,0,0,0.1189710610932476
2488,0.029888,0,0,0.1189710610932476
26469,0.085799,0,0,0.1189710610932476
14533,0.066414,0,0,0.1189710610932476
22214,0.044706,0,0,0.1189710610932476
25810,0.066414,0,0,0.1189710610932476
16439,0.026958,0,0,0.1189710610932476
36022,0.066414,0,0,0.1189710610932476
22194,0.026958,0,0,0.1189710610932476
40895,0.672897,1,1,0.1189710610932476
9515,0.044706,0,0,0.1189710610932476
23454,0.043478,0,0,0.1189710610932476
19140,0.066414,0,0,0.1189710610932476
23812,0.029888,0,0,0.1189710610932476
2519,0.043103,0,0,0.1189710610932476
13819,0.026958,0,0,0.1189710610932476
305,0.026958,0,0,0.1189710610932476
8259,0.044706,0,0,0.1189710610932476
41049,0.527778,1,1,0.1189710610932476
37768,0.672897,1,0,0.1189710610932476
24909,0.026958,0,0,0.1189710610932476
25707,0.044706,0,0,0.1189710610932476
5144,0.026958,0,0,0.1189710610932476
22249,0.044706,0,0,0.1189710610932476
6988,0.029888,0,0,0.1189710610932476
9519,0.029888,0,0,0.1189710610932476
16760,0.085799,0,0,0.1189710610932476
27104,0.043103,0,0,0.1189710610932476
39735,0.350877,1,0,0.1189710610932476
17822,0.029888,0,0,0.1189710610932476
17782,0.026958,0,0,0.1189710610932476
4675,0.029888,0,0,0.1189710610932476
2763,0.029888,0,0,0.1189710610932476
16850,0.066414,0,0,0.1189710610932476
28489,0.350877,1,1,0.1189710610932476
28689,0.044706,0,0,0.1189710610932476
27751,0.5,1,1,0.1189710610932476
16234,0.066414,0,0,0.1189710610932476
10666,0.029888,0,0,0.1189710610932476
20685,0.066414,0,0,0.1189710610932476
32957,0.071429,0,0,0.1189710610932476
2167,0.026958,0,0,0.1189710610932476
20840,0.029888,0,0,0.1189710610932476
6745,0.026958,0,0,0.1189710610932476
14993,0.066414,0,0,0.1189710610932476
5529,0.026958,0,0,0.1189710610932476
2923,0.029888,0,0,0.1189710610932476
9170,0.026958,0,0,0.1189710610932476
28142,0.118971,1,0,0.1189710610932476
120,0.026958,0,0,0.1189710610932476
6331,0.026958,0,0,0.1189710610932476
28974,0.044706,0,0,0.1189710610932476
37920,0.672897,1,0,0.1189710610932476
34581,0.118971,1,0,0.1189710610932476
6991,0.029888,0,0,0.1189710610932476
12758,0.044706,0,0,0.1189710610932476
29638,0.235294,1,0,0.1189710610932476
41107,0.527778,1,1,0.1189710610932476
3917,0.029888,0,0,0.1189710610932476
30699,0.029888,0,0,0.1189710610932476
5926,0.026958,0,0,0.1189710610932476
39956,0.118971,1,0,0.1189710610932476
33952,0.235294,1,0,0.1189710610932476
23827,0.026958,0,0,0.1189710610932476
9253,0.043478,0,0,0.1189710610932476
25107,0.026958,0,0,0.1189710610932476
28676,0.044706,0,0,0.1189710610932476
21021,0.029888,0,0,0.1189710610932476
24341,0.029888,0,0,0.1189710610932476
25228,0.066414,0,0,0.1189710610932476
18940,0.029888,0,0,0.1189710610932476
17500,0.044706,0,0,0.1189710610932476
28350,0.350877,1,0,0.1189710610932476
31440,0.029888,0,0,0.1189710610932476
40331,0.417722,1,0,0.1189710610932476
33874,0.118971,1,1,0.1189710610932476
33505,0.066414,0,1,0.1189710610932476
14396,0.029888,0,0,0.1189710610932476
30697,0.085799,0,0,0.1189710610932476
26104,0.026958,0,0,0.1189710610932476
7281,0.029888,0,0,0.1189710610932476
27254,0.066414,0,0,0.1189710610932476
6843,0.026958,0,0,0.1189710610932476
32021,0.071429,0,0,0.1189710610932476
28645,0.044706,0,0,0.1189710610932476
29120,0.350877,1,0,0.1189710610932476
9533,0.044706,0,0,0.1189710610932476
17756,0.029888,0,0,0.1189710610932476
10299,0.044706,0,0,0.1189710610932476
30296,0.417722,1,0,0.1189710610932476
3985,0.029888,0,0,0.1189710610932476
19148,0.043103,0,0,0.1189710610932476
22661,0.044706,0,0,0.1189710610932476
25507,0.066414,0,0,0.1189710610932476
14693,0.066414,0,0,0.1189710610932476
31722,0.071429,0,0,0.1189710610932476
39364,0.5,1,0,0.1189710610932476
18227,0.066414,0,0,0.1189710610932476
25736,0.069858,0,0,0.1189710610932476
28850,0.066414,0,0,0.1189710610932476
199,0.026958,0,0,0.1189710610932476
987,0.026958,0,0,0.1189710610932476
24443,0.066414,0,0,0.1189710610932476
8034,0.066414,0,0,0.1189710610932476
19679,0.066414,0,0,0.1189710610932476
33600,0.029888,0,0,0.1189710610932476
24940,0.066414,0,0,0.1189710610932476
13810,0.026958,0,0,0.1189710610932476
23587,0.044706,0,0,0.1189710610932476
26169,0.026958,0,0,0.1189710610932476
28631,0.029888,0,0,0.1189710610932476
1568,0.026958,0,0,0.1189710610932476
32272,0.095238,0,0,0.1189710610932476
34803,0.118971,1,0,0.1189710610932476
16167,0.044706,0,0,0.1189710610932476
19832,0.066414,0,0,0.1189710610932476
1465,0.029888,0,0,0.1189710610932476
22996,0.085799,0,0,0.1189710610932476
8064,0.026958,0,0,0.1189710610932476
39766,0.350877,1,0,0.1189710610932476
19060,0.043103,0,0,0.1189710610932476
18568,0.085799,0,0,0.1189710610932476
34053,0.085799,0,0,0.1189710610932476
941,0.026958,0,0,0.1189710610932476
14972,0.085799,0,0,0.1189710610932476
8105,0.044706,0,0,0.1189710610932476
13773,0.026958,0,0,0.1189710610932476
36596,0.672897,1,1,0.1189710610932476
1773,0.026958,0,0,0.1189710610932476
19379,0.095238,0,0,0.1189710610932476
17138,0.085799,0,0,0.1189710610932476
20744,0.066414,0,0,0.1189710610932476
25626,0.029888,0,0,0.1189710610932476
15679,0.026958,0,0,0.1189710610932476
6957,0.029888,0,0,0.1189710610932476
32166,0.066414,0,0,0.1189710610932476
30783,0.029888,0,0,0.1189710610932476
25894,0.085799,0,0,0.1189710610932476
2982,0.029888,0,0,0.1189710610932476
40132,0.527778,1,1,0.1189710610932476
11706,0.044706,0,0,0.1189710610932476
18978,0.026958,0,0,0.1189710610932476
1512,0.029888,0,0,0.1189710610932476
3166,0.026958,0,0,0.1189710610932476
11581,0.044706,0,0,0.1189710610932476
27550,0.066414,0,0,0.1189710610932476
36631,0.350877,1,1,0.1189710610932476
22926,0.085799,0,0,0.1189710610932476
24108,0.235294,1,1,0.1189710610932476
35331,0.118971,1,0,0.1189710610932476
2619,0.026958,0,0,0.1189710610932476
30316,0.417722,1,0,0.1189710610932476
32773,0.026958,0,0,0.1189710610932476
10211,0.066414,0,0,0.1189710610932476
8347,0.043103,0,0,0.1189710610932476
27351,0.029888,0,0,0.1189710610932476
19885,0.043103,0,0,0.1189710610932476
34890,0.118971,1,0,0.1189710610932476
26136,0.029888,0,0,0.1189710610932476
38736,0.672897,1,1,0.1189710610932476
10853,0.044706,0,0,0.1189710610932476
7458,0.029888,0,0,0.1189710610932476
31181,0.085799,0,0,0.1189710610932476
10932,0.044706,0,0,0.1189710610932476
39653,0.5,1,0,0.1189710610932476
38541,0.417722,1,0,0.1189710610932476
36692,0.369565,1,1,0.1189710610932476
4654,0.029888,0,0,0.1189710610932476
10997,0.026958,0,0,0.1189710610932476
5167,0.026958,0,0,0.1189710610932476
2683,0.029888,0,1,0.1189710610932476
37109,0.369565,1,0,0.1189710610932476
17118,0.066414,0,0,0.1189710610932476
31095,0.118971,1,0,0.1189710610932476
38088,0.369565,1,0,0.1189710610932476
31576,0.071429,0,0,0.1189710610932476
16255,0.066414,0,0,0.1189710610932476
17339,0.044706,0,0,0.1189710610932476
34017,0.118971,1,0,0.1189710610932476
3402,0.029888,0,0,0.1189710610932476
30199,0.350877,1,0,0.1189710610932476
5238,0.026958,0,0,0.1189710610932476
28000,0.350877,1,1,0.1189710610932476
10690,0.044706,0,0,0.1189710610932476
29851,0.118971,1,0,0.1189710610932476
370,0.026958,0,0,0.1189710610932476
24272,0.044706,0,0,0.1189710610932476
6099,0.026958,0,0,0.1189710610932476
327,0.026958,0,0,0.1189710610932476
35495,0.026958,0,0,0.1189710610932476
9948,0.026958,0,0,0.1189710610932476
36829,0.369565,1,0,0.1189710610932476
26780,0.071429,0,0,0.1189710610932476
16668,0.026958,0,0,0.1189710610932476
31257,0.085799,0,0,0.1189710610932476
8295,0.044706,0,0,0.1189710610932476
14063,0.044706,0,0,0.1189710610932476
3747,0.029888,0,0,0.1189710610932476
33028,0.085799,0,0,0.1189710610932476
36457,0.235294,1,1,0.1189710610932476
28335,0.350877,1,0,0.1189710610932476
36767,0.350877,1,1,0.1189710610932476
36651,0.369565,1,1,0.1189710610932476
38159,0.369565,1,0,0.1189710610932476
9676,0.044706,0,0,0.1189710610932476
36397,0.369565,1,1,0.1189710610932476
20294,0.085799,0,0,0.1189710610932476
18657,0.026958,0,0,0.1189710610932476
9756,0.026958,0,0,0.1189710610932476
34148,0.066414,0,0,0.1189710610932476
32328,0.071429,0,0,0.1189710610932476
5779,0.026958,0,1,0.1189710610932476
5313,0.026958,0,0,0.1189710610932476
25587,0.066414,0,0,0.1189710610932476
13004,0.085799,0,0,0.1189710610932476
499,0.026958,0,0,0.1189710610932476
38762,0.672897,1,1,0.1189710610932476
25504,0.066414,0,0,0.1189710610932476
11691,0.026958,0,0,0.1189710610932476
23087,0.066414,0,0,0.1189710610932476
3472,0.029888,0,0,0.1189710610932476
31921,0.071429,0,0,0.1189710610932476
33386,0.066414,0,0,0.1189710610932476
8215,0.044706,0,0,0.1189710610932476
37454,0.672897,1,1,0.1189710610932476
11614,0.026958,0,0,0.1189710610932476
22341,0.043103,0,0,0.1189710610932476
35474,0.118971,1,0,0.1189710610932476
39767,0.350877,1,0,0.1189710610932476
15305,0.066414,0,0,0.1189710610932476
14852,0.095238,0,0,0.1189710610932476
18873,0.026958,0,0,0.1189710610932476
32096,0.095238,0,0,0.1189710610932476
7549,0.029888,0,1,0.1189710610932476
20094,0.044706,0,0,0.1189710610932476
17489,0.029888,0,0,0.1189710610932476
35519,0.118971,1,0,0.1189710610932476
13051,0.085799,0,0,0.1189710610932476
8164,0.029888,0,0,0.1189710610932476
7865,0.044706,0,0,0.1189710610932476
29527,0.118971,1,0,0.1189710610932476
23793,0.029888,0,0,0.1189710610932476
12675,0.066414,0,0,0.1189710610932476
33266,0.095238,0,0,0.1189710610932476
30724,0.066414,0,0,0.1189710610932476
19835,0.066414,0,0,0.1189710610932476
8854,0.044706,0,0,0.1189710610932476
1109,0.026958,0,0,0.1189710610932476
15286,0.085799,0,0,0.1189710610932476
21949,0.029888,0,0,0.1189710610932476
25486,0.066414,0,0,0.1189710610932476
10212,0.044706,0,0,0.1189710610932476
6747,0.026958,0,0,0.1189710610932476
29278,0.118971,1,0,0.1189710610932476
8255,0.044706,0,0,0.1189710610932476
12642,0.085799,0,0,0.1189710610932476
22120,0.043478,0,0,0.1189710610932476
4979,0.029888,0,0,0.1189710610932476
34000,0.095238,0,0,0.1189710610932476
20323,0.085799,0,0,0.1189710610932476
10885,0.066414,0,0,0.1189710610932476
22877,0.085799,0,0,0.1189710610932476
2624,0.026958,0,0,0.1189710610932476
12591,0.085799,0,0,0.1189710610932476
11118,0.044706,0,0,0.1189710610932476
36341,0.350877,1,0,0.1189710610932476
26514,0.029888,0,0,0.1189710610932476
29167,0.118971,1,0,0.1189710610932476
17171,0.044706,0,0,0.1189710610932476
9420,0.029888,0,0,0.1189710610932476
1622,0.026958,0,0,0.1189710610932476
21963,0.029888,0,0,0.1189710610932476
40726,0.672897,1,1,0.1189710610932476
21077,0.044706,0,0,0.1189710610932476
11009,0.026958,0,0,0.1189710610932476
12965,0.085799,0,0,0.1189710610932476
14264,0.066414,0,0,0.1189710610932476
21040,0.029888,0,0,0.1189710610932476
39690,0.583333,1,1,0.1189710610932476
29635,0.044706,0,0,0.1189710610932476
12226,0.026958,0,0,0.1189710610932476
18757,0.085799,0,0,0.1189710610932476
16556,0.026958,0,0,0.1189710610932476
26661,0.066414,0,0,0.1189710610932476
22865,0.085799,0,0,0.1189710610932476
33349,0.071429,0,1,0.1189710610932476
11592,0.026958,0,0,0.1189710610932476
12257,0.026958,0,0,0.1189710610932476
24283,0.029888,0,0,0.1189710610932476
23842,0.029888,0,0,0.1189710610932476
7005,0.029888,0,0,0.1189710610932476
5353,0.026958,0,0,0.1189710610932476
33705,0.118971,1,0,0.1189710610932476
31128,0.066414,0,0,0.1189710610932476
13198,0.044706,0,0,0.1189710610932476
34160,0.118971,1,0,0.1189710610932476
11358,0.044706,0,0,0.1189710610932476
25789,0.066414,0,0,0.1189710610932476
3232,0.029888,0,0,0.1189710610932476
18888,0.029888,0,0,0.1189710610932476
10219,0.044706,0,0,0.1189710610932476
9537,0.044706,0,0,0.1189710610932476
13716,0.085799,0,0,0.1189710610932476
4760,0.029888,0,0,0.1189710610932476
7880,0.044706,0,1,0.1189710610932476
37995,0.369565,1,1,0.1189710610932476
20702,0.043103,0,0,0.1189710610932476
4296,0.026958,0,0,0.1189710610932476
13687,0.085799,0,0,0.1189710610932476
6771,0.026958,0,0,0.1189710610932476
4873,0.029888,0,0,0.1189710610932476
35279,0.095238,0,0,0.1189710610932476
39973,0.527778,1,1,0.1189710610932476
11849,0.026958,0,0,0.1189710610932476
23035,0.026958,0,0,0.1189710610932476
18749,0.026958,0,0,0.1189710610932476
22446,0.044706,0,0,0.1189710610932476
21395,0.026958,0,0,0.1189710610932476
18611,0.026958,0,0,0.1189710610932476
870,0.026958,0,1,0.1189710610932476
6829,0.026958,0,0,0.1189710610932476
929,0.026958,0,0,0.1189710610932476
34663,0.118971,1,0,0.1189710610932476
2662,0.026958,0,0,0.1189710610932476
34874,0.118971,1,0,0.1189710610932476
26639,0.066414,0,0,0.1189710610932476
19420,0.066414,0,0,0.1189710610932476
27620,0.066414,0,0,0.1189710610932476
22737,0.066414,0,0,0.1189710610932476
6519,0.026958,0,1,0.1189710610932476
34200,0.095238,0,0,0.1189710610932476
40025,0.527778,1,0,0.1189710610932476
24189,0.026958,0,0,0.1189710610932476
37272,0.672897,1,0,0.1189710610932476
17374,0.066414,0,0,0.1189710610932476
21899,0.043478,0,0,0.1189710610932476
17703,0.066414,0,0,0.1189710610932476
16929,0.066414,0,0,0.1189710610932476
16672,0.066414,0,0,0.1189710610932476
35846,0.235294,1,0,0.1189710610932476
18908,0.029888,0,0,0.1189710610932476
3519,0.029888,0,0,0.1189710610932476
29388,0.118971,1,0,0.1189710610932476
12012,0.044706,0,0,0.1189710610932476
9745,0.044706,0,0,0.1189710610932476
20748,0.026958,0,0,0.1189710610932476
9820,0.026958,0,0,0.1189710610932476
8562,0.044706,0,0,0.1189710610932476
27194,0.029888,0,0,0.1189710610932476
35757,0.026958,0,0,0.1189710610932476
33061,0.085799,0,0,0.1189710610932476
25717,0.044706,0,0,0.1189710610932476
10839,0.044706,0,0,0.1189710610932476
10225,0.044706,0,0,0.1189710610932476
27684,0.5,1,0,0.1189710610932476
25474,0.044706,0,0,0.1189710610932476
19436,0.085799,0,0,0.1189710610932476
9048,0.044706,0,0,0.1189710610932476
28172,0.350877,1,0,0.1189710610932476
18762,0.026958,0,0,0.1189710610932476
40038,0.672897,1,1,0.1189710610932476
2042,0.026958,0,0,0.1189710610932476
36840,0.369565,1,1,0.1189710610932476
27882,0.5,1,1,0.1189710610932476
3007,0.029888,0,0,0.1189710610932476
26081,0.029888,0,0,0.1189710610932476
12890,0.085799,0,0,0.1189710610932476
38219,0.672897,1,1,0.1189710610932476
32531,0.029888,0,0,0.1189710610932476
17499,0.044706,0,0,0.1189710610932476
26679,0.029888,0,0,0.1189710610932476
4136,0.029888,0,0,0.1189710610932476
13875,0.029888,0,0,0.1189710610932476
28374,0.118971,1,0,0.1189710610932476
26830,0.043478,0,0,0.1189710610932476
8930,0.043103,0,0,0.1189710610932476
32448,0.066414,0,0,0.1189710610932476
36446,0.369565,1,0,0.1189710610932476
12387,0.066414,0,0,0.1189710610932476
23839,0.029888,0,0,0.1189710610932476
21071,0.029888,0,0,0.1189710610932476
30817,0.066414,0,0,0.1189710610932476
32800,0.066414,0,0,0.1189710610932476
28375,0.118971,1,0,0.1189710610932476
8539,0.044706,0,0,0.1189710610932476
13526,0.085799,0,0,0.1189710610932476
14394,0.044706,0,0,0.1189710610932476
9639,0.026958,0,0,0.1189710610932476
10113,0.026958,0,0,0.1189710610932476
17540,0.066414,0,0,0.1189710610932476
11804,0.029888,0,0,0.1189710610932476
28220,0.118971,1,0,0.1189710610932476
4203,0.026958,0,0,0.1189710610932476
30312,0.417722,1,0,0.1189710610932476
26628,0.026958,0,0,0.1189710610932476
8711,0.026958,0,0,0.1189710610932476
37284,0.350877,1,0,0.1189710610932476
31023,0.029888,0,0,0.1189710610932476
20145,0.066414,0,0,0.1189710610932476
16122,0.066414,0,0,0.1189710610932476
14951,0.118971,1,0,0.1189710610932476
34025,0.026958,0,0,0.1189710610932476
19511,0.026958,0,0,0.1189710610932476
14562,0.066414,0,0,0.1189710610932476
35161,0.118971,1,0,0.1189710610932476
32562,0.026958,0,0,0.1189710610932476
21335,0.044706,0,0,0.1189710610932476
11797,0.026958,0,0,0.1189710610932476
18400,0.026958,0,0,0.1189710610932476
5019,0.029888,0,0,0.1189710610932476
12602,0.085799,0,0,0.1189710610932476
20452,0.066414,0,0,0.1189710610932476
19034,0.044706,0,1,0.1189710610932476
1998,0.026958,0,0,0.1189710610932476
36577,0.369565,1,0,0.1189710610932476
26044,0.026958,0,0,0.1189710610932476
5886,0.026958,0,0,0.1189710610932476
34478,0.118971,1,0,0.1189710610932476
18910,0.029888,0,0,0.1189710610932476
10652,0.029888,0,0,0.1189710610932476
33166,0.029888,0,0,0.1189710610932476
14798,0.118971,1,0,0.1189710610932476
6768,0.026958,0,0,0.1189710610932476
37873,0.6,1,0,0.1189710610932476
1293,0.026958,0,0,0.1189710610932476
5446,0.026958,0,0,0.1189710610932476
14332,0.066414,0,0,0.1189710610932476
6357,0.029888,0,0,0.1189710610932476
10748,0.026958,0,0,0.1189710610932476
6501,0.026958,0,0,0.1189710610932476
40278,0.235294,1,0,0.1189710610932476
11235,0.044706,0,0,0.1189710610932476
11001,0.044706,0,0,0.1189710610932476
11184,0.044706,0,0,0.1189710610932476
38354,0.672897,1,0,0.1189710610932476
35261,0.118971,1,0,0.1189710610932476
23927,0.044706,0,0,0.1189710610932476
10521,0.029888,0,0,0.1189710610932476
38910,0.417722,1,0,0.1189710610932476
3875,0.026958,0,0,0.1189710610932476
3230,0.029888,0,0,0.1189710610932476
9481,0.044706,0,0,0.1189710610932476
38737,0.417722,1,0,0.1189710610932476
27182,0.043103,0,0,0.1189710610932476
35842,0.235294,1,0,0.1189710610932476
2550,0.026958,0,0,0.1189710610932476
5229,0.026958,0,0,0.1189710610932476
34672,0.118971,1,0,0.1189710610932476
20988,0.043478,0,1,0.1189710610932476
7001,0.026958,0,0,0.1189710610932476
13765,0.085799,0,0,0.1189710610932476
2816,0.029888,0,0,0.1189710610932476
14098,0.066414,0,0,0.1189710610932476
15746,0.043103,0,0,0.1189710610932476
7653,0.029888,0,0,0.1189710610932476
29177,0.118971,1,0,0.1189710610932476
204,0.026958,0,0,0.1189710610932476
2068,0.026958,0,0,0.1189710610932476
23589,0.029888,0,0,0.1189710610932476
39864,0.5,1,1,0.1189710610932476
12849,0.066414,0,0,0.1189710610932476
18248,0.029888,0,0,0.1189710610932476
32381,0.029888,0,0,0.1189710610932476
15910,0.085799,0,0,0.1189710610932476
30201,0.350877,1,1,0.1189710610932476
5788,0.026958,0,0,0.1189710610932476
35683,0.118971,1,0,0.1189710610932476
21107,0.043478,0,0,0.1189710610932476
829,0.026958,0,0,0.1189710610932476
2788,0.029888,0,0,0.1189710610932476
30908,0.044706,0,0,0.1189710610932476
29568,0.029888,0,0,0.1189710610932476
35992,0.118971,1,0,0.1189710610932476
22066,0.043478,0,0,0.1189710610932476
34360,0.118971,1,0,0.1189710610932476
14654,0.066414,0,0,0.1189710610932476
37723,0.350877,1,0,0.1189710610932476
34167,0.044706,0,0,0.1189710610932476
31224,0.066414,0,0,0.1189710610932476
37865,0.369565,1,0,0.1189710610932476
3214,0.029888,0,0,0.1189710610932476
15172,0.085799,0,0,0.1189710610932476
32645,0.026958,0,0,0.1189710610932476
38059,0.235294,1,1,0.1189710610932476
6441,0.029888,0,0,0.1189710610932476
34639,0.118971,1,0,0.1189710610932476
13945,0.085799,0,0,0.1189710610932476
20214,0.044706,0,0,0.1189710610932476
37114,0.369565,1,1,0.1189710610932476
28956,0.118971,1,0,0.1189710610932476
17981,0.029888,0,0,0.1189710610932476
12830,0.085799,0,0,0.1189710610932476
38068,0.672897,1,0,0.1189710610932476
34516,0.029888,0,0,0.1189710610932476
24305,0.043103,0,0,0.1189710610932476
35736,0.118971,1,0,0.1189710610932476
9177,0.029888,0,0,0.1189710610932476
3057,0.029888,0,0,0.1189710610932476
11559,0.066414,0,0,0.1189710610932476
22684,0.044706,0,0,0.1189710610932476
38126,0.350877,1,0,0.1189710610932476
24753,0.029888,0,0,0.1189710610932476
6506,0.029888,0,0,0.1189710610932476
26087,0.044706,0,0,0.1189710610932476
20173,0.085799,0,1,0.1189710610932476
17861,0.043478,0,0,0.1189710610932476
1126,0.026958,0,0,0.1189710610932476
5601,0.029888,0,0,0.1189710610932476
19669,0.085799,0,0,0.1189710610932476
39118,0.350877,1,1,0.1189710610932476
33966,0.118971,1,0,0.1189710610932476
7059,0.029888,0,0,0.1189710610932476
4495,0.026958,0,0,0.1189710610932476
27665,0.066414,0,0,0.1189710610932476
